;index;cls_labels;groups;premise;hypothesis;explanations;labels;data_id;generated;S1_SVO;S2_SVO;reduced_expl;pos_expl
180744;180744;2;4005756399.jpg#1r5e;A street vendor tends to his stand with lots of kids toys and items.;A street vendor is selling toys.;Vender is a person who sells toys and the stand has toys.;2;esnli;Tending to his stand with toys is the same as selling toys.;[(vendor, tends, None)];[(vendor, selling, toys)];['S1_Verb', 'S2_Obj', 'be', 'same', 'S2_Verb', 'S2_Obj'];['S1_VERB', 'S1_NOUN', 'S1S2_NOUN', 'be', 'S2_VERB', 'S1S2_NOUN']
119417;119417;1;1031973097.jpg#4r1n;Little boy wanting to play outside of fence.;A little boy is watching the other kids play in the street over the top of the fence.;Just because a Little boy wanting to play outside of fence does not mean he is watching other kids play in the street over the top of the fence.;1;esnli;Just because the boy is wanting to play outside of the fence does not mean he is watching the other kids play in the street.;[(boy, wanting, None)];[(boy, watching, None), (kids, play, None)];['S1S2_Subj', 'S1_Verb', 'S2_Verb', 'not', 'mean', 'S2_Verb', 'S2_Subj', 'S2_Verb'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1S2_VERB', 'S1_ADV', 'S1S2_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S2_NOUN', 'S1S2_VERB', 'S2_NOUN']
15745;15745;0;3354264393.jpg#2r1c;people enjoying their meals at an expensive restaurant.;The people are at a bachelor's party.;If they are at expensive restaurant, they are not at a bachelor's party.;0;esnli;A bachelor's party is not the same as a restaurant.;[(people, enjoying, meals)];[];['be', 'not', 'same'];['S2_NOUN', 'S2_NOUN', 'be', 'not', 'S1_NOUN']
62869;62869;0;3290025108.jpg#1r1c;A man in jeans and a work shirt and gloves holds a chainsaw with a plant in the foreground.;girl cooks steak;A man is not a girl.;0;esnli;A man is not a girl.;[(man, holds, chainsaw)];[(cooks, steak, None)];['S1_Subj', 'be', 'not'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
113651;113651;0;2624947061.jpg#3r1c;Two people standing with a naked guitar player in a busy street.;The guitar player has on blue jeans;A person can not be naked if they have on blue jeans.;0;esnli;Not all guitar players wear blue jeans.;[(people, standing, None)];[(player, has, None)];['S2_Subj', 'wear'];['not', 'S1S2_NOUN', 'S1S2_NOUN', 'wear', 'S2_ADJ', 'S2_NOUN']
116536;116536;2;5258526958.jpg#3r1e;A little boy is covering the eyes of a girl in a blue sweater and a girl in a red hood.;There are two girls and a boy;Two girls and a boy is a simplified version.;2;esnli;A boy and a girl are two girls.;[(boy, covering, eyes)];[];['S1_Subj', 'be'];['S1S2_NOUN', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
164086;164086;1;3834352548.jpg#4r1n;Man in white plastic lawn chair sleeping in shade.;A person asleep at the barbeque.;Sentence 1 is missing asleep at the barbeque;1;esnli;The man can't be sleeping in the shade and at the barbeque at the same time.;[];[];['not', 'sleep', 'same'];['man', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_NOUN', 'time']
104614;104614;2;5201259529.jpg#2r1e;A graduate student stays up late to do research on his laptop.;A student is using a laptop to do research.;Graduate describes the level of education of the student.;2;esnli;graduate student is a type of student.;[(student, stays, None)];[(student, using, laptop), (student, using, None)];['S1S2_Subj', 'S1S2_Subj', 'be', 'S1S2_Subj', 'S1S2_Subj'];['S1_NOUN', 'S1S2_NOUN', 'be', 'type', 'S1S2_NOUN']
174104;174104;2;4671448513.jpg#0r4e;A black man with sunglasses on his head, wearing a brown apron with a knife in his hand looking at chopped up food.;A man wears a brown apron and holds a knife.;If a man has a knife in his hand, the man holds a knife.;2;esnli;A man wearing a brown apron with a knife in his hand is a man who holds a knife.;[(man, chopped, None), (man, chopped, food)];[(man, wears, apron), (man, wears, None)];['S1S2_Subj', 'S1S2_Subj', 'S2_Verb', 'S2_Verb', 'S2_Obj', 'be', 'S1S2_Subj', 'S1S2_Subj'];['S1S2_NOUN', 'S1S2_VERB', 'S1S2_ADJ', 'S1S2_NOUN', 'S1S2_NOUN', 'S1_NOUN', 'be', 'S1S2_NOUN', 'S2_VERB', 'S1S2_NOUN']
70251;70251;0;6556868159.jpg#0r1c;A girl in a bikini swims underwater in clear water.;A girl floating on a tube in a pool.;If she is floating on a tube, she cannot be underwater.;0;esnli;A girl can't swim underwater and float on a tube at the same time.;[(girl, swims, underwater)];[(girl, floating, None)];['S1S2_Subj', 'not', 'swim', 'S1_Verb', 'S1_Obj', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'S1_VERB', 'S1_ADJ', 'S2_VERB', 'S2_NOUN', 'time']
18757;18757;2;172327171.jpg#1r3e;A woman and man with bikes stand by a man with a guitar in front of a large building with a balcony.;The building has a balcony.;A building with a balcony is a rephrasing of the building has a balcony.;2;esnli;A balcony can be large.;[(woman, stand, None)];[(building, has, balcony)];['S2_Obj', 'be'];['S1S2_NOUN', 'be', 'S1_ADJ']
57863;57863;0;4556897985.jpg#0r1c;A brown-haired man with glasses is wearing a black suit, blue shirt, and pink striped tie while walking down the street.;A man is eating at a restaurant.;A man can't be walking down a street and eating at a restaurant at the same time.;0;esnli;A man can't be walking down the street and eating at a restaurant at the same time.;[(man, wearing, suit)];[(man, eating, None)];['S1S2_Subj', 'not', 'walk', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'time']
165791;165791;0;56659639.jpg#3r1c;A boy is jumping on a bungee trampoline.;The boy jumps off a cliff.;Jumping on a bungee trampoline is not jumping off a cliff.;0;esnli;A bungee trampoline is not a cliff.;[(boy, jumping, None)];[(boy, jumps, None)];['be', 'not'];['S1_NOUN', 'S1_NOUN', 'be', 'not', 'S2_NOUN']
100819;100819;1;2636020148.jpg#1r1n;Members of a band perform dressed in white while the drummer sits behind them.;a famous band performs;Just because a band performs it does not mean they are famous.;1;esnli;Not all bands are famous.;[(drummer, sits, None)];[(band, performs, None)];['S2_Subj', 'be'];['not', 'S1S2_NOUN', 'be', 'S2_ADJ']
78023;78023;1;2558312618.jpg#2r1n;A brown dog is jumping through a field.;a dog in a field looking for a ball;A dog jumping through a field does not always look for a ball.;1;esnli;The dog could be jumping for any reason, not necessarily looking for a ball.;[(dog, jumping, None)];[(dog, looking, None)];['S1S2_Subj', 'jump', 'S1_Verb', 'S2_Verb'];['S1S2_NOUN', 'be', 'S1_VERB', 'reason', 'not', 'necessarily', 'S2_VERB', 'S2_NOUN']
104293;104293;1;2897147853.jpg#0r5n;A man in a white and red shirt is sitting on a brown couch in front of a white refrigerator and floral drapes.;A man relaxes.;A man does not have to wear a white and red shirt. A man that relaxes does not have to be sitting on a brown couch in front of a white refrigerator, or a brown couch in general, or any couch.;1;esnli;Sitting does not imply relaxing.;[(man, sitting, None)];[(man, relaxes, None)];['not', 'imply', 'S2_Verb'];['sitting', 'not', 'imply', 'S2_VERB']
251672;251672;0;2856524322.jpg#1r1c;A young man in tan shorts and green shirt is falling off his bicycle.;The man wears a tuxedo.;Tan shorts and a green shirt are not a tuxedo.;0;esnli;A tuxedo is not a bicycle.;[(man, falling, None)];[(man, wears, tuxedo)];['S2_Obj', 'be', 'not'];['S2_NOUN', 'be', 'not', 'S1_NOUN']
61443;61443;1;4073193673.jpg#1r1n;A Jewish man is holding the head of another man who has bent down toward him.;A man is kissing another man.;Holding the head of another man dors not mean he is kissing him.;1;esnli;The man can't be holding the head of another man and kissing him at the same time.;[(man, holding, head), (who, bent, None)];[(man, kissing, man)];['S1S2_Subj', 'S1S2_Obj', 'not', 'hold', 'S1_Verb', 'S1_Obj', 'S1S2_Subj', 'S1S2_Obj', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S1S2_NOUN', 'S2_VERB', 'time']
94484;94484;2;3354264393.jpg#3r1e;Some customers are eating at a restaurant.;People are eating at a restaurant.;People eating at a restaurant are called customers,;2;esnli;Customers are people.;[(customers, eating, None)];[(People, eating, None)];['S1_Subj', 'be'];['S1_NOUN', 'be', 'people']
209549;209549;0;282131366.jpg#1r1c;Girl regains composure in a sunset with a man in the background;the girl is inside;The girl cannot be in a sunset and inside at the same time.;0;esnli;One cannot be in a sunset and inside at the same time.;[(Girl, regains, composure)];[];['not', 'be', 'same'];['not', 'be', 'S1_NOUN', 'S2_ADP', 'time']
260600;260600;0;1410193619.jpg#3r1c;A small child climbs onto the arm of a red couch.;A man sits down in a hard chair;A man is not a small child.;0;esnli;A child is not a man.;[(child, climbs, None)];[(man, sits, None)];['S1_Subj', 'be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
149976;149976;0;7642708928.jpg#4r1c;3 workers are taking a break from cleaning the city.;Three workers are sleeping on the job.;The workers are taking a break, not sleeping on the job.;0;esnli;The workers cannot be taking a break and sleeping at the same time.;[(workers, taking, break), (workers, taking, None)];[(workers, sleeping, None)];['S1S2_Subj', 'not', 'take', 'S1_Verb', 'S1_Obj', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'time']
168625;168625;0;120764850.jpg#2r1c;A cute baby is smiling at another child.;The baby is driving a truck.;Not all the baby are driving;0;esnli;The baby can't be driving a truck while smiling at another child.;[(baby, smiling, None)];[(baby, driving, truck)];['S1S2_Subj', 'not', 'drive', 'S2_Verb', 'S2_Obj', 'S1_Verb'];['S1S2_NOUN', 'not', 'be', 'S2_VERB', 'S2_NOUN', 'S1_VERB', 'S1_NOUN']
16327;16327;0;485054073.jpg#3r1c;The dog is trying to catch a Frisbee.;A cat is playing with a ball of yarn;Dog catch a Frisbee while cat is playing with a ball of yarn.;0;esnli;A dog and a cat are different animals.;[(dog, trying, None)];[(cat, playing, None)];['S1_Subj', 'S2_Subj', 'be', 'different'];['S1_NOUN', 'S2_NOUN', 'be', 'different', 'animal']
84124;84124;0;2330843604.jpg#4r1c;A small girl jumping rope.;The little boy was playing ball.;The girl cannot be a boy.;0;esnli;The subject is either a small girl or a little boy.;[];[(boy, playing, ball)];['be', 'S2_Subj'];['subject', 'be', 'S1_ADJ', 'S1_NOUN', 'S2_ADJ', 'S2_NOUN']
273734;273734;0;6610305057.jpg#2r1c;A muddy person rides his bike through a course.;A person in a shiny white suit jumps a motorcycle over 20 cars.;A person that is muddy is not likely to be in a shiny white suit.;0;esnli;A muddy person is not a shiny white suit.;[(person, rides, bike)];[(person, jumps, motorcycle), (person, jumps, cars)];['S1S2_Subj', 'S1S2_Subj', 'be', 'not'];['S1_ADJ', 'S1S2_NOUN', 'be', 'not', 'S2_ADJ', 'S2_ADJ', 'S2_NOUN']
12279;12279;0;7185642084.jpg#0r1c;Five adults, three men and two women, in casual attire are applauding during what appears to be recognition of a group participating in some sort of event.;The people are quiet and watching the event.;If the people are applauding, then they aren't quiet.;0;esnli;applauding is not the same as quiet;[(adults, applauding, None), (what, appears, None)];[];['be', 'not', 'same'];['applauding', 'be', 'not', 'S2_ADJ']
104510;104510;1;194498965.jpg#0r1n;"Three people are sitting at a table; the man is leaning back, the middle woman is on her laptop, and the woman on the left is looking at the man.";The people relaxing and spending time together.;Not all people sitting together are relaxing and spending time together.;1;esnli;The people sitting at a table may not be relaxing and spending time together.;[(people, sitting, None), (man, leaning, None), (woman, looking, None)];[(people, relaxing, None)];['S1S2_Subj', 'S1_Verb', 'not', 'relax', 'S2_Verb'];['S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'not', 'be', 'S2_VERB', 'S2_VERB', 'S2_NOUN']
120575;120575;2;4946431326.jpg#2r1e;A man in a flat cap leans against a colorful building.;A man has a flat cap;If a man is in a flat cap, he has a flat cap.;2;esnli;A man in a flat cap is same as man has a flat cap;[(man, leans, None)];[(man, has, cap)];['S1S2_Subj', 'S2_Obj', 'be', 'same', 'S1S2_Subj', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'S1S2_ADJ', 'S1S2_NOUN', 'be', 'S1S2_NOUN', 'S1S2_ADJ', 'S1S2_NOUN']
234415;234415;0;2469620360.jpg#4r1c;Woman standing in a field of tulips;man sits n chair;A woman standing is not a man who sits in a chair.;0;esnli;The person is either a man or a woman.;[(Woman, standing, None)];[(man, sits, None)];['be', 'S2_Subj', 'S1_Subj'];['person', 'be', 'S2_NOUN', 'S1_NOUN']
162641;162641;1;407569668.jpg#0r3n;There are two men and one female sitting down and looking at their laptops in front of a window.;People sit in a coffee shop as the sun shines through the window.;Just because two men and one female sitting down needed to be in a coffee shop.;1;esnli;The people sitting down and looking at their laptops in front of a window are not necessarily in a coffee shop.;[];[(People, sit, None), (sun, shines, None)];['S2_Verb', 'be', 'not'];['people', 'S1S2_VERB', 'S1_VERB', 'S1_NOUN', 'S1S2_NOUN', 'be', 'not', 'necessarily', 'S2_NOUN', 'S2_NOUN']
212149;212149;2;1788892671.jpg#2r3e;Two ladies are crossing a street right in front of a restaurant.;Two ladies are crossing the street;Two ladies are crossing a street right in front of a restaurant implies Two ladies are crossing the street.;2;esnli;Two ladies are crossing the street is the same as two ladies are crossing the street.;[(ladies, crossing, street)];[(ladies, crossing, street)];['S1S2_Subj', 'be', 'S1S2_Verb', 'S1S2_Obj', 'be', 'same', 'S1S2_Subj', 'be', 'S1S2_Verb', 'S1S2_Obj'];['S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN', 'be', 'S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN']
166924;166924;2;1626754053.jpg#1r1e;A black and white dog is going after an orange Frisbee.;A dog is playing with a Frisbee.;A dog going after a frisbee is playing with the frisbee.;2;esnli;A dog is playing with a Frisbee is a rephrasing of a black and white dog is going after an orange Frisbee.;[(dog, going, None)];[(dog, playing, None)];['S1S2_Subj', 'be', 'S2_Verb', 'be', 'S1S2_Subj', 'be', 'S1_Verb'];['S1S2_NOUN', 'be', 'S2_VERB', 'S1S2_PROPN', 'be', 'rephrasing', 'S1_ADJ', 'S1_ADJ', 'S1S2_NOUN', 'be', 'S1_VERB', 'S1_ADJ', 'S1S2_PROPN']
124076;124076;1;4960478543.jpg#3r1n;A girl sitting on a rock looking over the lake.;A girl is sitting on a rock by a tree;Not every lake is by a tree.;1;esnli;A girl sitting on a rock looking over the lake does not indicate she is sitting on a rock by a tree;[(girl, sitting, None)];[(girl, sitting, None)];['S1S2_Subj', 'S1S2_Verb', 'not', 'indicate', 'S1S2_Verb'];['S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'not', 'indicate', 'be', 'S1S2_VERB', 'S1S2_NOUN', 'S2_NOUN']
126745;126745;1;6842802184.jpg#1r1n;A little girl is brushing her teeth in front of a mirror in the bathroom.;A little girl is brushing her teeth in front of a mirror in the outhouse bathroom.;sentence one doesnt specify the outhouse bathroom, where number 2 does;1;esnli;A mirror in the bathroom is not necessarily in the outhouse.;[(girl, brushing, teeth)];[(girl, brushing, teeth)];['be', 'not'];['S1S2_NOUN', 'S1S2_NOUN', 'be', 'not', 'necessarily', 'S2_NOUN']
159112;159112;1;11337976.jpg#4r2n;A shirtless man is riding a motorcycle.;The man is riding a Harley-Davidson;Not all motorcycles are Harley-Davidson;1;esnli;Not all motorcycles are Harley-Davidson.;[(man, riding, motorcycle)];[(man, riding, Davidson)];['S1_Obj', 'be', 'S2_Obj'];['not', 'S1_NOUN', 'be', 'S2_PROPN', 'S2_PROPN']
