;pairID;gold_label;Sentence1;Sentence2;Explanation_1;Sentence1_marked_1;Sentence2_marked_1;Sentence1_Highlighted_1;Sentence2_Highlighted_1;Explanation_2;Sentence1_marked_2;Sentence2_marked_2;Sentence1_Highlighted_2;Sentence2_Highlighted_2;Explanation_3;Sentence1_marked_3;Sentence2_marked_3;Sentence1_Highlighted_3;Sentence2_Highlighted_3;prompt;pred_explanation;pred_label
10;6073765731.jpg#3r1n;neutral;A woman, standing behind a girl, helping the girl with an experiment.;A mother is helping her child complete the experiment.;Just because a woman is helping a girl doesn't mean the girl is her child.;A woman, standing behind a girl, helping the girl with an experiment.; A mother is helping *her* *child* complete the experiment.;{};4,5;The woman may be teacher, mother or friend;A woman, standing behind a girl, helping the girl with an experiment.; A *mother* is helping her child complete the experiment.;{};1;A woman can help a girl without their relationship being mother and child.;A woman, standing behind a girl, helping the girl with an experiment.; A *mother* is helping her *child* complete the experiment.;{};5,1;"Statement: Slanted picture of girl blowing bubbles.
Statement: The picture is of a boy.
Label: contradiction
Explanation: Girl and boy are opposite gender.

Statement: Two men in wheelchairs crash and they reach for the ball.
Statement: The men are old
Label: neutral
Explanation: it not must all men in wheelchair are old

Statement: Two young boys playing in a dirt top playground.
Statement: Two boys playing outside.
Label: entailment
Explanation: Two young boys playing means two boys are playing, and a dirt top playground is outside.

Statement: A woman, standing behind a girl, helping the girl with an experiment.
Statement: A mother is helping her child complete the experiment.
Label: ";A woman standing behind a girl implies the woman is the girl's mother and is helping her with an experiment.;entailment
11;686569442.jpg#1r1e;neutral;Two Asian people cooking on a grill in a park.;A couple are having a picnic in a park.;Two people can do something in a park without them having to be a couple. It's possible they are related or simply friends.;Two Asian people cooking on a grill in a park.; A *couple* are having a picnic in a park.;{};1;Two Asian people don't necessarily have to be a couple. People can cook in a park for reasons other than having a picnic.;Two Asian people cooking on a grill in a park.; *A* *couple* are having a *picnic* in a park.;{};1,0,5;The two Asian people are not necessarily a couple;Two Asian people cooking on a grill in a park.; A *couple* are having a picnic in a park.;{};1;"Statement: The man slides in the sand while holding on to his hang glider.
Statement: A man is being pulled down a beach while hang gliding.
Label: neutral
Explanation: Not all hang gliders are pulled.

Statement: An elderly person with a white hat is reading a paperback book.
Statement: An elderly person is reading a book.
Label: entailment
Explanation: reading a paperback book is a rewording of '' reading a book.''

Statement: A woman in a green tank top getting her makeup applied.
Statement: The man is on a moon mission.
Label: contradiction
Explanation: When the woman in a green tank on a makeup applied for moon mission.

Statement: Two Asian people cooking on a grill in a park.
Statement: A couple are having a picnic in a park.
Label: ";Cooking on a grill is a rewording of having a picnic.;entailment
12;480653124.jpg#2r1c;contradiction;Three girls jumping in front of a house's flower garden.;The girls are playing on a street.;A house's flower garden is not on a street.;Three girls jumping in front of a *house's* *flower* *garden.*;The girls are playing on a *street.*;7,8,9;6;A house's flower garden is not the same as a street;Three girls jumping in front of a *house's* *flower* *garden.*;The girls are playing on a *street.*;7,8,9;6;A flower garden is not going to be in the street.;Three girls jumping in front of a *house's* *flower* *garden.*;The girls are playing on a *street.*;9,8,7;6;"Statement: A man zips through the water while holding on to a rope, splashing the water all around him.
Statement: A man is engaging in a fun activity on the water.
Label: entailment
Explanation: Splashing water is the same as engaging in an activity on the water.

Statement: A man in a yellow shirt is cutting his birthday cake.
Statement: The man is cutting a fish.
Label: contradiction
Explanation: A birthday cake is not a fish.

Statement: The girl is sitting on top of a saddle.
Statement: A girl is riding a horse.
Label: neutral
Explanation: Sitting on a saddle does not imply riding a horse.

Statement: Three girls jumping in front of a house's flower garden.
Statement: The girls are playing on a street.
Label: ";A flower garden is not a street.;contradiction
13;499830218.jpg#2r1e;entailment;A man with a blue, collared shirt sits in front of another man.;a man sits in front of another man;Answer: A man sits in front of another man; *A* *man* with a blue, collared shirt *sits* *in* *front* *of* *another* *man.*; *a* *man* *sits* in front of another man;1,0,7,8,9,10,11,12;0,1,2;They both have the same phrasing (front of another man) sentence 2 is just less specific.; A man with a blue, collared shirt sits in *front* *of* *another* *man.*; a man sits in *front* *of* *another* *man*;9,11,12,10;4,5,6,7;All of sentence 2 ( a man sits in front of another man) is found inside sentence 1, the only difference is that sentence 1 describes the first man's appearance.; *A* *man* with a blue, collared shirt *sits* *in* *front* *of* *another* *man.*; *a* *man* *sits* *in* *front* *of* *another* *man*;0,1,7,8,9,10,11,12;0,1,2,3,5,4,6,7;"Statement: A view from above of a young woman sitting behind a green both under a sign offering programs and ice cream.
Statement: The young woman is under a red booth.
Label: contradiction
Explanation: The woman cannot be both behind and under the booth at the same time. The booth cannot be both green and red.

Statement: A dark-haired girl holding a racket in one hand and showing the peace sign with the other hand.
Statement: The girl has dark hair.
Label: entailment
Explanation: The girl who has dark hair is the same dark-haired girl holding the racket

Statement: A man in a blue shirt is working on a bicycle rim.
Statement: A man is working in his garage.
Label: neutral
Explanation: A man working on a bicycle rim is not necessarily in his garage, and if he is in a garage we don't know if it belongs to him.

Statement: A man with a blue, collared shirt sits in front of another man.
Statement: a man sits in front of another man
Label: ";The statement does not specify the color of the man's shirt, but does specify that a man with a blue, collared shirt is the one sitting in front of the other man.;entailment
14;5637347272.jpg#1r1c;contradiction;A woman in a striped shirt is walking a horse across a street.;A woman in a striped shirt is running with a dog across a street.;The woman is either walking or running, and is with either a horse or a dog. Also, who walks a horse in the middle of a street?;A woman in a striped shirt is *walking* a *horse* across a street.;A woman in a striped shirt is *running* with a *dog* across a street.;7,9;7,10;The woman cannot be walking a horse and running with a dog at the same time;A woman in a striped shirt is *walking* *a* *horse* across a street.;A woman in a striped shirt is *running* *with* *a* *dog* across a street.;7,8,9;7,8,9,10;A woman cannot be walking and running at the same time.;A woman in a striped shirt is *walking* a horse across a street.;A woman in a striped shirt is *running* with a dog across a street.;7;7;"Statement: Person standing on sidewalk next to pile of garbage.
Statement: This person is outside.
Label: entailment
Explanation: Sidewalk implies outside.

Statement: The man in the red shorts has a tattoo on his leg.
Statement: The man has no tattos on his body.
Label: contradiction
Explanation: The man cannot have a tattoo on his leg yet have no tattoos.

Statement: A man in a blue striped jacket and jeans is playing a drum while sitting outside.
Statement: A old man in a jacket playing music outside.
Label: neutral
Explanation: nothing implies the man is old

Statement: A woman in a striped shirt is walking a horse across a street.
Statement: A woman in a striped shirt is running with a dog across a street.
Label: ";The woman cannot be walking a horse and running with a dog at the same time.;contradiction
15;3801367099.jpg#2r1e;entailment;A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.;The man has shorts on.;The man has shorts on because he is in a leaf-patterned pair of short (shorts).; A man *in* a *leaf-patterned* *short* stand behind a sunflower, smiling at the camera.; The man *has* *shorts* *on.*;2,4,5;2,3,4;The man is in a pair of shorts, which is another way of saying he has shorts on.; A man *in* a leaf-patterned *short* stand behind a sunflower, smiling at the camera.; The man *has* *shorts* *on.*;2,5;2,3,4;A man in a leaf-patterned short means the man has shorts on.; A man *in* a *leaf-patterned* *short* stand behind a sunflower, smiling at the camera.; The man has *shorts* *on.*;4,5,2;3,4;"Statement: A man with long hair in peculiar clothing is in front of a mirror while holding a camera.
Statement: The guy takes a photo.
Label: neutral
Explanation: You cannot infer a photo was taken.

Statement: female tennis player wearing yellow shorts.
Statement: A female tennis player is wearing shorts.
Label: entailment
Explanation: A female tennis player wearing shorts is a rephrasing of female tennis player wearing yellow shorts only sentence one adds the detail that the female tennis players shorts are yellow.

Statement: A cowboy is riding a wild horse but barely holding on at a rodeo.
Statement: The cowboy takes a long drag from his cigarette after finishing his barn chores.
Label: contradiction
Explanation: The cowboy cannot be riding a wild horse and dragging his cigarette simultaneously.

Statement: A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.
Statement: The man has shorts on.
Label: ";The statement that the man has shorts on is a rephrasing of the first statement that the man is wearing a leaf-patterned short, only the second statement adds the detail that the man is wearing shorts.;entailment
16;3289893683.jpg#0r1n;entailment;The basketball player in red is challenging the player in white for the ball.;A basketball player in red is trying to grab the ball from a player in white.;You challenge someone if you try to grab a ball from them.; The basketball player in red is *challenging* the player in white for the ball.; A basketball player in red is *trying* *to* *grab* *the* *ball* from a player in white.;6;6,7,8,9,10;If the player is challenging another player, it stands to reason the player will try to grab the ball.; The basketball *player* in red is *challenging* the player in white for the ball.; A basketball player in red is trying to *grab* the *ball* from a player in white.;6,2;8,10;A player trying to grab the ball from another player is challenging him.; The basketball player in red is *challenging* the player in white for the ball.; A basketball player in red is *trying* *to* *grab* *the* *ball* from a player in white.;6;8,7,6,9,10;"Statement: A blond woman alone in a dimly lit room.
Statement: A brunette woman is waiting in a room.
Label: contradiction
Explanation: Blond is different from brunette

Statement: One of the buses is marked ""Linea Express"" while the other is marked ""Metropolitan Transit System"". 
Statement: The buses are marked.
Label: entailment
Explanation: One bus is marked ""Linea Express"" and the other is marked ""Metropolitan Transit System"".

Statement: A brunette is outside a fruit and vegetable shop selecting groceries to purchase.
Statement: A woman at a Farmer's Market getting ingredients for dinner.
Label: neutral
Explanation: Not all fruit and vegetable shop is a Farmer's Market.

Statement: The basketball player in red is challenging the player in white for the ball.
Statement: A basketball player in red is trying to grab the ball from a player in white.
Label: ";The basketball player in red is challenging the player in white for the ball, which means they are trying to grab the ball.;entailment
17;424047148.jpg#0r1c;contradiction;A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.;The woman is blind.;The woman wouldn't be looking in a mirror is she were blind.;A woman with her face partially covered in silver face paint sits on a plastic tote *looking* in a mirror.;The woman is *blind.*;16;3;A BLIND WOMAN CANNOT LOOK IN A MIRROR;A woman with her face partially covered in silver face paint sits on a plastic tote *looking* in a *mirror.*;The woman is *blind.*;16,19;3;She would not be looking in a mirror if she was blind.;A woman with her face partially covered in silver face paint sits on a plastic tote *looking* *in* *a* *mirror.*;The woman is *blind.*;16,17,18,19;3;"Statement: A person in a green outfit and helmet is swinging a baseball bat at a tennis ball in front of a fence.
Statement: The person has hit ten balls before this one.
Label: neutral
Explanation: We have no idea if he hit ten or any other number of balls.

Statement: Grandfather, Father and two sons are putting together a puzzle.
Statement: Grandfather, Father and two sons are playing football.
Label: contradiction
Explanation: Putting a puzzle together is  not possible while playing football.

Statement: A man in a leather jacket and cowboy style hat standing beside a mailbox and group of birds.
Statement: A man in a leater jacket is near some birds.
Label: entailment
Explanation: a man in leather jacket is near some birds and some birds also means a group of birds

Statement: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.
Statement: The woman is blind.
Label: ";The woman is looking in a mirror, which implies that she is not blind.;contradiction
18;329828970.jpg#1r1n;neutral;Two young girls hang tinsel on a Christmas tree in a room with blue curtains.;Two girls are happy and getting into the spirit of Christmas.;You can not infer they are happy.;Two young girls hang tinsel on a Christmas tree in a room with blue curtains.; Two girls are *happy* and getting into the spirit of Christmas.;{};3;The girls may not be happy;Two young girls hang tinsel on a Christmas tree in a room with blue curtains.; Two girls are *happy* and getting into the spirit of Christmas.;{};3;Girls decorating for Christmas are not always happy and in the spirit of Christmas.;Two young girls hang tinsel on a Christmas tree in a room with blue curtains.; Two girls are *happy* and getting into the *spirit* *of* *Christmas.*;{};3,8,9,10;"Statement: 3 people with umbrellas on a street next to a park
Statement: The park is for dogs.
Label: neutral
Explanation: Not all parks are for dogs.

Statement: This marketplace is very busy.
Statement: A marketplace is busy.
Label: entailment
Explanation: Both sentences imply that the marketplace is busy.

Statement: A large group of people shopping in a marketplace at night.
Statement: A large group of people are playing golf.
Label: contradiction
Explanation: Shopping in the marketplace is different than playing golf

Statement: Two young girls hang tinsel on a Christmas tree in a room with blue curtains.
Statement: Two girls are happy and getting into the spirit of Christmas.
Label: ";Both statements imply that the two girls are celebrating Christmas.;entailment
19;3319405494.jpg#0r1n;neutral;a group of skiers jumping down slopes with the sun directly cast in backgroud;The sun sets as a group of skiers finish a race.;You can not infer the sun sets.;a group of skiers jumping down slopes with the sun directly cast in backgroud; The *sun* *sets* as a group of skiers finish a race.;{};1,2;The sun is not necessarily setting because it is directly cast in the background nor are the skiers necessarily racing because they are jumping down slopes.;a group of skiers jumping down slopes with the sun directly cast in backgroud; The *sun* *sets* as a group of skiers finish a *race.*;{};10,2,1;Skiers could be at the start, middle, or finish of a race. Skiers might not be racing at all.;a group of skiers jumping down slopes with the sun directly cast in backgroud; The sun sets as a group of skiers *finish* a race.;{};8;"Statement: Three people talking to each other.
Statement: Three people eating lunch
Label: contradiction
Explanation: You cannot be talking and eating at the same time.

Statement: a dog jumps onto the sidewalk.
Statement: A dog outdoors.
Label: entailment
Explanation: jumps onto the sidewalk shows that  outdoors.

Statement: A Rabbi in a blue yarmulke kisses the head of a man with bowed head.
Statement: A Rabbi kisses the head of a man who is religious.
Label: neutral
Explanation: There is no information telling us that the man is religious.

Statement: a group of skiers jumping down slopes with the sun directly cast in backgroud
Statement: The sun sets as a group of skiers finish a race.
Label: ";The sun setting implies that the race is finished, while the first statement implies that the race is still ongoing.;contradiction
20;3287383259.jpg#3r1e;entailment;A woman with red-hair staples some papers;The woman is working on papers.;A working woman staples papers.; A *woman* with red-hair *staples* some papers; The woman is *working* on *papers.*;4,1;5,3;If she staples the papers, that is a form of working on the papers.; A woman with red-hair *staples* some papers; The woman is *working* *on* papers.;4;3,4;If a woman is stapling papers, it implies that she is working on them.; A *woman* with red-hair staples some *papers*; The *woman* is working on *papers.*;1,6;1,5;"Statement: Little boy in a red shirt looking over the window ledge of a train car.
Statement: The little boy in a red shirt is fast asleep on a train seat.
Label: contradiction
Explanation: The boy cannot be looking over the window ledge if he is asleep.

Statement: Five people are racing each other with go-karts.
Statement: Five people are having a go-kart race.
Label: entailment
Explanation: If people are racing each other it means that they are have a race.

Statement: A jokey in white is in the middle of being thrown from his horse.
Statement: The man is riding a wild horse.
Label: neutral
Explanation: There is no reference to the type of wild horse, and the jockey could be riding a race horse or any other type of horse. One cannot assume that the horse is wild if he is thrown off the horse. Other types of horses can throw their rider.

Statement: A woman with red-hair staples some papers
Statement: The woman is working on papers.
Label: ";Staple papers is a way of working on papers, so the two statements are related.;entailment
